essay_id,essay,score,theta,theta_irt
1,"The mood definitely helps you feel and comprehend the story better. The mood is a mixture of both happy and sad because of the way the author states his ideas. For example, the sentence ""I will never forget how my parents turned this simple house into a home"" makes me feel sad because he grew up and everything is just memories now but he keeps those happy memories. Most of other ideas like ""I will be grateful to my parents for their love and sacrifice"" also carry the same reasons for being happy or sad. However statements like ""My mother and father came to this country with such courage, without any knowledge of the language or the culture"" makes me feel happy that his parents were so determind. Overall the main idea is remembering the good and bad times of his life and the mood for this idea is happy/sad.",4.5,0.713625431060791,0.562061611573577
2,"In Narciso Rodriguez's memoir from ""Home: The Blueprints of Our Lives"" he/she incorporated love and passion into the mood. You can tell this by how fondly and strongly Narciso talks about some things. ""Here, the innocence of childhood, the congregation of family and friends, and endless celebrations that encompassed both, formed the backdrop to life in our warm houses."" In this one sentence alone, you could feel Narciso's passion and love for this home of the their's. Narciso puts a great deal of love and thankfulness into paragraph @NUM1 and @NUM2 when talking about his/her parents. ""It was here where I learned the real definition of 'family'... I will never forget how my parents turned the simple house into a home."" These two sentences are most likely the strongest in Narciso's memoir, these two are also the ones filled with the most passion and meaning. As you can see, in Narciso Rodriguez's memoir from ""Home: The Blueprints of Our Lives"", the mood Narciso puts in it is love and passion. ",5.0,1.230752944946289,1.45753073829119
3,"In the excerpt the mood created by the author is love. Love for family and love for each other. The author talks about his parents in a loving and respectful way, ""I will never forget how my parents turned this simple house into a home."" The author discribes all his parents went through to make their own and his life better. In doing so they turned an apartment into a place of love and caring that he will never forget and more importantly passed this love onto him. The author also talks about his ""family"" and the love shared between them, ""My parents always kept their arms and their door open to the many people we considered family..."" The author's ""family"" wasn't completely blood related. Many people were friends but very close friends that hav become like family and were always welcomed. Finally, the author talks about his community, ""In our neighborhood, despite customs elsewhere, all these cultures came together in great solidarity and friendship."" No matter what nationality they were the comunity was very close together and understanding. It was these basic principles of friendship, trust, love, and caring that were passed onto the author of this excerpt by a varity of people and give the excerpt a mood of love.",4.5,1.3404273986816406,0.675941253887239
4,"In this memoir, the author creates a mood. The mood is love. The author loves his parents for all the things they sacraficed to come to @LOCATION1. He really appreciates everything they've done for him and he is really grateful.The author describes the ""warmth"" of his kitchen. How it's filled with love and culture. The great aroma of their parents cooking and the music from his culture, he loves it.The author also describes how his family is @CAPS1 close, and their friends to. The love that they got for each other. The memoir says ""My parents always kept their arms and their door open to the many people we consider family, knowing that they would do the same for us."" @CAPS1 they considered people who weren't really family... Family. They helped each other out, family and friends, that's what creates the mood to be love.@CAPS1, in this memoir, the author creates a mood and its LOVE.",4.0,0.5820631980895996,0.180127763088832
5,"The author of this memoir created a mood about family. ""They came selflessly, as many immigrants do, to give their children a better life, even though it meant leaving behind their families, friends, and careers in the country the loved,"" this quote tells that the mood created by the author makes the reader realize how hard their pareents work to give their children a better life and education. ""It was here where I learned the real definition of ""family"","" this also makes the reader feel like there is a lot more to a family then what it @MONTH1 seem. That family gives one life and teaches love. ""I will never forget how my parents turned this simple house into a home,"" this quote tells that home is not just a place where one @MONTH1 live, but that it is about relationships that are created there. These were some of the moods created by the author in the memoir.",4.333333333333333,0.6831212043762207,0.235009700375955
6,"The mood set by the author in the memoir is a home is home kind of mood, like a great family, great friendships/relationships and open arms kind of feeling. He mentions the fact that his parents always helped friends and family in need and how selfless they were towards other people. He talks about how him and his family used to come together and have meals as a family. He says he is grateful for the spirit an generosity given to him by his parents at a young age. He gives the reader a sence of comfort and generosity and he thanks his family deeply for expressing spirit, generosity and selflessnes to people.",4.5,0.40396881103515625,0.46456728615885
7,"Based on this memoir, the mood created by the author it's a great mood unexplainable. in this article talks about a young man named @PERSON1 and how his life was from then and now. for example, on paragraph @NUM1, says he will always be grateful to his parents for their love and sacrifices. and how he had always told them that what they did was a much more courageous thing that I could have ever done. Also, how Cuban music was so passionate, adored so much, and how his parents turned a simple house into a home. therefore, this is the mood created by the author.",3.0,-0.11232805252075195,-0.95010049959926
8,"The mood created by Narciso Rodriguez was happy and thankful. His parents taught him many things about their cuban back ground, like cooking and music. His parents gave up many things to comfort Narciso and make him at home. ""I will always be grateful to my parents for their love and sacrifice."" His parents turned their house into a home for other People as well. ""My parents always kept their Arms and door open to the many people we considered family."" Narciso's parents would take in anybody that needed a place to stay until they got back on their feet. Narciso's parents were very loving to the community and help out as much as the could in making that place at home.",3.5,0.3983423709869385,-0.185482679752993
9,@PERSON1's mood was happy and greatful. @PERSON1 was grateful was because he had his family together and his mom and dad were open house with the culture. He was happy because his life was better thae it would have been if they stayed in Cuba. That was @PERSON1's mood.,2.5,-0.8071773052215576,-1.46375128087087
10,"In Narciso Rodriguez's memoir, the mood and feeling of her home and comunity is a happy and heartwarming situation. Most people who would live in a tiny apartment in the city would say that it was to small and cramped, while they wished for a mansion on the ocean, but Narciso was perfectly happy being in that environment. The way she described it, there were always great smells, wounderful music, and great people around all of the time. Narciso said the man people who contributed the most to her wounderful experience in New Jersey were her parents. They supported and cared for her at the same time they were strugling for money. They never showed sadness and they loved and cared for her. Even though Narciso lived in a small apartment in the city, she and her family show that you can make the best out of any situation.",4.0,0.346752405166626,0.302425955950484
